1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,Id,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SalePrice,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
1316.0,972.0,0.0,,4.0,1Fam,TA,No,432.0,0.0,GLQ,Unf,0.0,0.0,Gd,476.0,Y,Norm,Norm,SBrkr,0.0,Gd,TA,HdBoard,HdBoard,,TA,2.0,PConc,1.0,Typ,520.0,2.0,TA,RFn,TA,Attchd,1977.0,2288.0,2.0,GasA,Ex,2Story,1751.0,1.0,Gd,Lvl,Gtl,13774.0,Inside,,IR1,0.0,60.0,RL,283.0,BrkFace,,0.0,11.0,NWAmes,72.0,7.0,7.0,Y,0.0,,CompShg,Hip,Normal,256006.98433887382,WD,156.0,Pave,8.0,908.0,AllPub,321.0,1977.0,1992.0,2009.0
864.0,0.0,0.0,,2.0,1Fam,TA,No,648.0,0.0,BLQ,Unf,0.0,1.0,TA,216.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,HdBoard,HdBoard,GdPrv,,0.0,PConc,1.0,Typ,312.0,1.0,TA,Fin,TA,Attchd,1967.0,864.0,0.0,GasA,TA,1Story,1752.0,1.0,TA,Lvl,Gtl,7130.0,Inside,62.0,Reg,0.0,20.0,RL,0.0,None,,0.0,6.0,NAmes,0.0,6.0,5.0,Y,0.0,,CompShg,Gable,Normal,118329.32624570449,WD,0.0,Pave,5.0,864.0,AllPub,0.0,1967.0,1967.0,2009.0
1568.0,0.0,0.0,,3.0,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,1568.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,HdBoard,HdBoard,,,0.0,CBlock,1.0,Typ,440.0,2.0,TA,Unf,TA,Attchd,1967.0,1568.0,1.0,GasA,TA,1Story,1753.0,1.0,TA,Lvl,Gtl,9600.0,Inside,80.0,Reg,0.0,20.0,RL,0.0,None,,0.0,3.0,NAmes,40.0,5.0,5.0,Y,0.0,,CompShg,Hip,Normal,166647.72231188582,COD,0.0,Pave,7.0,1568.0,AllPub,160.0,1967.0,1967.0,2009.0
1165.0,896.0,0.0,,4.0,1Fam,TA,No,698.0,0.0,ALQ,Unf,0.0,1.0,TA,467.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,Plywood,Plywood,,TA,1.0,CBlock,2.0,Typ,498.0,2.0,TA,RFn,TA,Attchd,1974.0,2061.0,1.0,GasA,Gd,2Story,1754.0,1.0,TA,Lvl,Gtl,9600.0,Inside,80.0,Reg,0.0,60.0,RL,252.0,BrkFace,,0.0,5.0,NWAmes,77.0,5.0,7.0,Y,0.0,,CompShg,Gable,Abnorml,231529.6490899025,COD,196.0,Pave,8.0,1165.0,AllPub,0.0,1974.0,1974.0,2009.0
1320.0,0.0,0.0,,3.0,1Fam,TA,Av,962.0,0.0,GLQ,Unf,0.0,1.0,Gd,270.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,HdBoard,HdBoard,,Gd,1.0,CBlock,2.0,Typ,495.0,2.0,TA,RFn,TA,Attchd,1971.0,1320.0,0.0,GasA,Fa,SFoyer,1755.0,1.0,TA,Lvl,Gtl,16500.0,Inside,,Reg,0.0,85.0,RL,509.0,BrkFace,,0.0,5.0,NWAmes,20.0,5.0,6.0,Y,0.0,,CompShg,Hip,Normal,186450.02566634593,WD,0.0,Pave,5.0,1232.0,AllPub,0.0,1971.0,1971.0,2009.0
894.0,0.0,360.0,,2.0,1Fam,TA,No,734.0,0.0,ALQ,Unf,1.0,0.0,TA,160.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,VinylSd,VinylSd,GdWo,Po,1.0,CBlock,1.0,Typ,396.0,2.0,TA,Unf,TA,Detchd,1988.0,894.0,0.0,GasA,Gd,1Story,1756.0,1.0,TA,Lvl,Gtl,7436.0,Inside,60.0,Reg,0.0,20.0,RL,0.0,None,,0.0,8.0,NAmes,0.0,7.0,4.0,Y,0.0,,CompShg,Gable,Normal,134862.419395733,WD,0.0,Pave,5.0,894.0,AllPub,0.0,1960.0,1960.0,2009.0
864.0,0.0,0.0,,3.0,1Fam,TA,No,403.0,0.0,BLQ,Unf,0.0,0.0,TA,461.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,MetalSd,MetalSd,,,0.0,CBlock,1.0,Typ,308.0,1.0,TA,Unf,TA,Detchd,1960.0,864.0,0.0,GasA,Ex,1Story,1757.0,1.0,TA,Lvl,Gtl,8125.0,Inside,65.0,Reg,0.0,20.0,RL,0.0,None,,0.0,9.0,NAmes,0.0,7.0,5.0,Y,0.0,,CompShg,Hip,Normal,117643.87961717237,WD,0.0,Pave,5.0,864.0,AllPub,0.0,1959.0,1959.0,2009.0
1362.0,0.0,0.0,,3.0,1Fam,TA,No,775.0,0.0,BLQ,Unf,1.0,0.0,TA,265.0,Y,Norm,Norm,SBrkr,84.0,TA,TA,Wd Sdng,Wd Sdng,MnPrv,Gd,1.0,CBlock,1.0,Typ,768.0,3.0,TA,RFn,TA,Attchd,1982.0,1362.0,0.0,GasA,TA,1Story,1758.0,1.0,TA,Lvl,Gtl,9450.0,Corner,,IR1,0.0,20.0,RL,160.0,BrkFace,,0.0,5.0,NAmes,0.0,5.0,4.0,Y,0.0,,CompShg,Gable,Normal,147801.1471709133,WD,0.0,Pave,6.0,1040.0,AllPub,0.0,1957.0,1957.0,2009.0
1728.0,0.0,0.0,,3.0,1Fam,TA,No,625.0,201.0,BLQ,LwQ,1.0,0.0,TA,222.0,Y,Norm,Norm,SBrkr,0.0,Gd,TA,Wd Sdng,Wd Sdng,,Gd,1.0,CBlock,2.0,Min1,576.0,2.0,TA,Unf,TA,Detchd,1956.0,1728.0,0.0,GasA,Fa,1Story,1759.0,1.0,TA,Lvl,Gtl,13495.0,Corner,,IR1,0.0,20.0,RL,70.0,BrkFace,,0.0,7.0,NAmes,99.0,6.0,5.0,Y,0.0,,CompShg,Gable,Normal,185434.28157074942,WD,0.0,Pave,7.0,1048.0,AllPub,0.0,1956.0,1956.0,2009.0
1313.0,0.0,0.0,,3.0,1Fam,TA,No,310.0,512.0,ALQ,BLQ,1.0,0.0,TA,491.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,Wd Sdng,Wd Sdng,MnPrv,TA,1.0,CBlock,1.0,Typ,610.0,2.0,TA,RFn,TA,Attchd,1961.0,1313.0,1.0,GasA,TA,1Story,1760.0,1.0,Gd,Lvl,Gtl,9350.0,Inside,85.0,Reg,0.0,20.0,RL,217.0,BrkFace,,0.0,2.0,NAmes,28.0,6.0,5.0,Y,0.0,,CompShg,Gable,Normal,178539.5039664199,WD,121.0,Pave,6.0,1313.0,AllPub,172.0,1961.0,1995.0,2009.0
1292.0,0.0,0.0,,3.0,1Fam,TA,No,998.0,0.0,LwQ,Unf,1.0,0.0,TA,294.0,Y,Norm,Norm,SBrkr,0.0,Gd,TA,HdBoard,HdBoard,,Gd,2.0,CBlock,1.0,Typ,520.0,2.0,TA,Unf,TA,Detchd,1964.0,1292.0,1.0,GasA,TA,1Story,1761.0,1.0,TA,Lvl,Gtl,10500.0,Inside,115.0,IR1,0.0,20.0,RL,144.0,Stone,,0.0,7.0,NAmes,32.0,5.0,5.0,Y,0.0,,CompShg,Gable,Abnorml,169700.47192340554,COD,92.0,Pave,6.0,1292.0,AllPub,0.0,1964.0,1964.0,2009.0
825.0,1315.0,0.0,,4.0,1Fam,TA,No,388.0,0.0,ALQ,Unf,0.0,0.0,TA,356.0,Y,Norm,Norm,SBrkr,264.0,Gd,TA,MetalSd,MetalSd,MnPrv,TA,1.0,CBlock,2.0,Typ,549.0,2.0,TA,Fin,TA,Attchd,1965.0,2140.0,1.0,GasA,TA,2Story,1762.0,1.0,TA,Lvl,Gtl,8970.0,Corner,,IR1,0.0,60.0,RL,0.0,None,,0.0,6.0,NAmes,40.0,6.0,5.0,Y,0.0,,CompShg,Gable,Normal,169281.07292833985,WD,0.0,Pave,7.0,744.0,AllPub,0.0,1965.0,1965.0,2009.0
1576.0,0.0,0.0,,4.0,1Fam,TA,Gd,568.0,0.0,ALQ,Unf,1.0,0.0,TA,640.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,HdBoard,HdBoard,,Po,1.0,CBlock,1.0,Typ,368.0,2.0,TA,Fin,TA,BuiltIn,1961.0,1576.0,0.0,GasA,Ex,SLvl,1763.0,1.0,Gd,Lvl,Gtl,11475.0,Corner,85.0,Reg,0.0,80.0,RL,90.0,BrkFace,,0.0,9.0,NAmes,0.0,6.0,6.0,Y,0.0,,CompShg,Hip,Normal,170248.58269369596,WD,0.0,Pave,7.0,1208.0,AllPub,85.0,1961.0,1961.0,2009.0
960.0,0.0,0.0,,2.0,1Fam,TA,No,100.0,247.0,Rec,ALQ,1.0,0.0,TA,613.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,Wd Sdng,Wd Sdng,MnPrv,,0.0,CBlock,1.0,Typ,330.0,1.0,TA,RFn,TA,Attchd,1955.0,960.0,0.0,GasA,Gd,1Story,1764.0,1.0,TA,Lvl,Gtl,9768.0,Inside,68.0,Reg,0.0,20.0,RL,0.0,None,,0.0,2.0,NAmes,70.0,5.0,5.0,Y,0.0,,CompShg,Gable,Normal,117400.8273930687,WD,0.0,Pave,5.0,960.0,AllPub,0.0,1955.0,1955.0,2009.0
1691.0,0.0,0.0,,2.0,1Fam,TA,No,1173.0,0.0,Rec,Unf,1.0,0.0,TA,507.0,Y,Feedr,Norm,SBrkr,260.0,TA,Gd,BrkComm,Brk Cmn,MnPrv,,0.0,CBlock,1.0,Typ,550.0,2.0,TA,Unf,Gd,Attchd,1967.0,1691.0,0.0,GasA,TA,1Story,1765.0,1.0,TA,Lvl,Gtl,9900.0,Inside,90.0,Reg,0.0,20.0,RL,0.0,None,,0.0,4.0,NAmes,67.0,5.0,6.0,Y,0.0,,CompShg,Gable,Normal,190549.24769488917,WD,0.0,Pave,5.0,1680.0,AllPub,0.0,1967.0,1967.0,2009.0
1453.0,0.0,0.0,,3.0,1Fam,TA,No,1312.0,0.0,Rec,Unf,1.0,0.0,TA,141.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,MetalSd,MetalSd,GdPrv,TA,1.0,CBlock,2.0,Typ,530.0,2.0,TA,RFn,TA,Attchd,1961.0,1453.0,0.0,GasA,Ex,1Story,1766.0,1.0,TA,Lvl,Gtl,10573.0,Corner,92.0,IR1,0.0,20.0,RL,3.0,BrkFace,,0.0,4.0,NAmes,49.0,6.0,6.0,Y,0.0,,CompShg,Hip,Normal,198385.99135553744,WD,288.0,Pave,6.0,1453.0,AllPub,0.0,1961.0,1961.0,2009.0
1567.0,0.0,0.0,,2.0,1Fam,TA,No,1387.0,0.0,ALQ,Unf,1.0,0.0,TA,175.0,Y,Norm,Norm,SBrkr,0.0,Gd,TA,MetalSd,MetalSd,GdWo,Gd,2.0,CBlock,2.0,Typ,542.0,2.0,TA,Unf,TA,Attchd,1966.0,1567.0,0.0,GasA,Gd,1Story,1767.0,1.0,Gd,Lvl,Gtl,14695.0,Inside,80.0,IR1,0.0,20.0,RL,210.0,BrkFace,,0.0,7.0,NAmes,110.0,8.0,6.0,Y,0.0,,CompShg,Gable,Normal,241830.38101987864,WD,342.0,Pave,5.0,1562.0,AllPub,0.0,1966.0,2008.0,2009.0
1144.0,0.0,0.0,,3.0,1Fam,TA,No,856.0,0.0,ALQ,Unf,1.0,0.0,TA,313.0,Y,Norm,Norm,SBrkr,0.0,TA,Gd,Wd Sdng,Wd Sdng,,,0.0,CBlock,1.0,Typ,286.0,1.0,TA,RFn,TA,Attchd,1956.0,1144.0,0.0,GasA,TA,1Story,1768.0,1.0,TA,Lvl,Gtl,8760.0,Inside,73.0,Reg,0.0,20.0,RL,164.0,BrkFace,,0.0,6.0,NAmes,0.0,7.0,5.0,Y,0.0,,CompShg,Gable,Normal,142898.8287552139,WD,0.0,Pave,6.0,1169.0,AllPub,257.0,1956.0,1956.0,2009.0
1329.0,0.0,0.0,,3.0,1Fam,TA,No,544.0,0.0,BLQ,Unf,0.0,0.0,TA,785.0,Y,Norm,Norm,SBrkr,203.0,TA,TA,Plywood,Plywood,,Gd,2.0,CBlock,1.0,Typ,441.0,2.0,TA,Unf,TA,Attchd,1960.0,1329.0,1.0,GasA,Gd,1Story,1769.0,1.0,TA,Lvl,Gtl,12285.0,Inside,,IR1,0.0,20.0,RL,128.0,BrkFace,,0.0,8.0,NAmes,0.0,6.0,7.0,Y,0.0,,CompShg,Gable,Normal,170048.98982314262,WD,0.0,Pave,5.0,1329.0,AllPub,0.0,1960.0,1960.0,2009.0
988.0,0.0,0.0,,3.0,1Fam,TA,No,708.0,0.0,ALQ,Unf,1.0,0.0,TA,280.0,Y,Norm,Norm,SBrkr,0.0,TA,Gd,MetalSd,MetalSd,,,0.0,CBlock,2.0,Typ,297.0,1.0,TA,Unf,TA,Attchd,1959.0,988.0,0.0,GasA,TA,1Story,1770.0,1.0,Gd,Lvl,Gtl,9240.0,Inside,66.0,IR1,0.0,20.0,RL,0.0,None,,0.0,6.0,NAmes,0.0,8.0,6.0,Y,0.0,,CompShg,Hip,Normal,149436.36367546202,WD,0.0,Pave,6.0,988.0,AllPub,156.0,1959.0,1998.0,2009.0
1202.0,0.0,0.0,,3.0,1Fam,TA,No,435.0,202.0,Rec,BLQ,0.0,1.0,TA,565.0,Y,Norm,Norm,SBrkr,120.0,TA,TA,BrkFace,BrkFace,GdWo,,0.0,CBlock,1.0,Typ,304.0,1.0,TA,RFn,TA,Attchd,1956.0,1202.0,0.0,GasA,TA,1Story,1771.0,1.0,TA,Lvl,Gtl,8750.0,Inside,70.0,Reg,0.0,20.0,RL,0.0,None,,0.0,11.0,NAmes,35.0,5.0,5.0,Y,0.0,,CompShg,Gable,Abnorml,129722.80088222612,COD,0.0,Pave,6.0,1202.0,AllPub,0.0,1956.0,1956.0,2009.0
1382.0,0.0,0.0,,3.0,1Fam,TA,No,172.0,483.0,Rec,LwQ,0.0,1.0,TA,727.0,Y,Norm,Norm,FuseA,0.0,TA,TA,AsbShng,AsbShng,GdWo,,0.0,CBlock,1.0,Typ,350.0,1.0,TA,Unf,TA,Attchd,1955.0,1382.0,0.0,GasA,Gd,1Story,1772.0,1.0,Gd,Lvl,Gtl,8750.0,Inside,70.0,Reg,0.0,20.0,RL,0.0,None,,0.0,7.0,NAmes,0.0,5.0,5.0,Y,0.0,,CompShg,Gable,Normal,143027.79075500168,WD,0.0,Pave,6.0,1382.0,AllPub,280.0,1955.0,1955.0,2009.0
1200.0,0.0,0.0,,3.0,1Fam,TA,No,155.0,750.0,Rec,LwQ,1.0,0.0,TA,295.0,Y,Norm,Norm,SBrkr,140.0,TA,TA,Plywood,Plywood,,Gd,2.0,CBlock,1.0,Typ,294.0,1.0,TA,Unf,TA,Attchd,1956.0,1200.0,0.0,GasA,TA,1Story,1773.0,1.0,TA,Lvl,Gtl,10400.0,Corner,80.0,Reg,0.0,20.0,RL,0.0,None,,0.0,11.0,NAmes,189.0,5.0,4.0,Y,0.0,,CompShg,Gable,Family,128198.71327443523,WD,0.0,Pave,6.0,1200.0,AllPub,0.0,1956.0,1956.0,2009.0
1866.0,0.0,0.0,,4.0,Duplex,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,1866.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,Wd Sdng,Wd Sdng,,,0.0,PConc,2.0,Typ,495.0,2.0,Fa,Unf,TA,Detchd,1958.0,1866.0,0.0,GasA,Ex,1Story,1774.0,2.0,TA,Lvl,Gtl,9482.0,Inside,76.0,Reg,0.0,90.0,RL,657.0,BrkFace,,0.0,12.0,NAmes,0.0,4.0,5.0,Y,0.0,,CompShg,Hip,Normal,157446.28203643236,WD,0.0,Pave,8.0,1866.0,AllPub,0.0,1958.0,1958.0,2009.0
1062.0,0.0,0.0,,3.0,1Fam,TA,No,490.0,0.0,ALQ,Unf,1.0,0.0,TA,572.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,MetalSd,MetalSd,,,0.0,CBlock,1.0,Typ,297.0,1.0,TA,Unf,TA,Attchd,1954.0,1062.0,0.0,GasA,Gd,1Story,1775.0,1.0,TA,Lvl,Gtl,8128.0,CulDSac,53.0,IR1,0.0,20.0,RL,80.0,BrkFace,,0.0,2.0,NAmes,0.0,7.0,6.0,Y,0.0,,CompShg,Hip,Normal,129043.45864931414,WD,0.0,Pave,6.0,1062.0,AllPub,0.0,1954.0,1954.0,2009.0
1112.0,0.0,0.0,,2.0,1Fam,TA,No,308.0,0.0,Rec,Unf,0.0,0.0,TA,323.0,Y,Norm,Norm,FuseA,0.0,TA,TA,MetalSd,MetalSd,,,0.0,CBlock,1.0,Typ,480.0,2.0,TA,Unf,TA,Basment,1951.0,1112.0,0.0,GasA,TA,1Story,1776.0,1.0,TA,Lvl,Gtl,13070.0,Corner,67.0,Reg,0.0,20.0,RL,0.0,None,,0.0,10.0,NAmes,0.0,5.0,5.0,Y,0.0,,CompShg,Hip,Normal,137963.31418381957,WD,255.0,Pave,5.0,631.0,AllPub,0.0,1951.0,1951.0,2009.0
793.0,0.0,0.0,,2.0,1Fam,TA,No,700.0,0.0,BLQ,Unf,1.0,0.0,TA,93.0,Y,Norm,Norm,SBrkr,0.0,Gd,TA,MetalSd,MetalSd,,,0.0,CBlock,1.0,Typ,240.0,1.0,TA,Unf,TA,Detchd,1945.0,793.0,0.0,GasA,TA,1Story,1777.0,1.0,Fa,Lvl,Gtl,8480.0,Corner,80.0,Reg,0.0,30.0,RL,0.0,None,,0.0,8.0,NAmes,0.0,6.0,5.0,Y,0.0,,CompShg,Gable,Normal,113259.97111070389,WD,0.0,Pave,4.0,793.0,AllPub,0.0,1945.0,1950.0,2009.0
1031.0,0.0,0.0,,2.0,1Fam,TA,No,931.0,0.0,GLQ,Unf,1.0,0.0,TA,100.0,Y,Norm,Norm,SBrkr,0.0,TA,Gd,Wd Sdng,Wd Sdng,MnPrv,,0.0,CBlock,1.0,Typ,230.0,1.0,TA,Unf,TA,Attchd,1952.0,1031.0,0.0,GasA,Gd,1Story,1778.0,1.0,Gd,Lvl,Gtl,7626.0,Inside,60.0,Reg,0.0,20.0,RL,0.0,None,,0.0,3.0,NAmes,0.0,8.0,5.0,Y,0.0,,CompShg,Hip,Normal,130686.6209469943,WD,0.0,Pave,5.0,1031.0,AllPub,0.0,1952.0,2005.0,2009.0
1210.0,0.0,0.0,,2.0,1Fam,,,0.0,0.0,,,0.0,0.0,,0.0,Y,Norm,Norm,FuseA,100.0,TA,TA,Wd Sdng,Wd Sdng,MnPrv,,0.0,Slab,1.0,Typ,616.0,1.0,TA,Fin,TA,Attchd,1953.0,1210.0,1.0,GasA,TA,1Story,1779.0,1.0,TA,Lvl,Gtl,9533.0,Inside,75.0,Reg,0.0,20.0,RL,140.0,BrkFace,,0.0,8.0,NAmes,0.0,5.0,5.0,Y,0.0,,CompShg,Hip,Normal,125244.27680032607,ConLD,0.0,Pave,7.0,0.0,AllPub,208.0,1953.0,1953.0,2009.0
801.0,726.0,0.0,,3.0,1Fam,TA,Mn,699.0,0.0,ALQ,Unf,1.0,0.0,TA,0.0,Y,Artery,Norm,FuseA,134.0,TA,TA,WdShing,Wd Shng,GdWo,Gd,1.0,CBlock,1.0,Typ,410.0,2.0,TA,Unf,TA,Attchd,1948.0,1527.0,1.0,GasA,Ex,2Story,1780.0,1.0,TA,Lvl,Gtl,11419.0,Corner,78.0,Reg,0.0,60.0,RL,0.0,None,,0.0,12.0,NAmes,0.0,7.0,7.0,Y,0.0,,CompShg,Gable,Normal,150983.17635803123,WD,0.0,Pave,6.0,699.0,AllPub,0.0,1948.0,1999.0,2009.0
1200.0,0.0,0.0,,3.0,1Fam,TA,No,390.0,0.0,BLQ,Unf,0.0,0.0,TA,810.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,Wd Sdng,Wd Sdng,GdWo,,0.0,CBlock,1.0,Typ,246.0,1.0,TA,Fin,TA,Attchd,1950.0,1200.0,0.0,GasA,TA,1Story,1781.0,1.0,TA,Lvl,Gtl,9600.0,Inside,60.0,Reg,0.0,20.0,RL,0.0,None,,0.0,8.0,NAmes,0.0,6.0,5.0,Y,0.0,,CompShg,Gable,Normal,135574.93059250893,WD,0.0,Pave,6.0,1200.0,AllPub,126.0,1950.0,1950.0,2009.0
792.0,0.0,0.0,,2.0,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,792.0,Y,Norm,Norm,FuseA,0.0,TA,TA,MetalSd,MetalSd,,,0.0,CBlock,1.0,Typ,366.0,1.0,TA,Unf,Fa,Attchd,1958.0,792.0,0.0,GasA,Gd,1Story,1782.0,1.0,TA,Lvl,Gtl,5470.0,Inside,53.0,Reg,0.0,20.0,RL,0.0,None,,0.0,8.0,OldTown,90.0,5.0,3.0,Y,0.0,,CompShg,Gable,Normal,93290.45218458715,WD,0.0,Pave,4.0,792.0,AllPub,0.0,1958.0,1958.0,2009.0
676.0,676.0,0.0,,4.0,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,1.0,TA,676.0,Y,Norm,Norm,SBrkr,128.0,Gd,TA,VinylSd,VinylSd,,,0.0,BrkTil,2.0,Typ,720.0,2.0,TA,Unf,TA,Detchd,1939.0,1352.0,0.0,GasA,Ex,2Story,1783.0,1.0,Gd,Lvl,Gtl,10800.0,Inside,60.0,Reg,0.0,60.0,RL,0.0,None,,0.0,8.0,OldTown,0.0,7.0,5.0,Y,0.0,,CompShg,Gable,Normal,151418.646137579,WD,0.0,Pave,7.0,676.0,AllPub,187.0,1939.0,2006.0,2009.0
717.0,322.0,0.0,,2.0,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Fa,405.0,Y,Norm,Norm,SBrkr,168.0,Gd,Gd,MetalSd,MetalSd,,,0.0,BrkTil,1.0,Typ,281.0,1.0,TA,Unf,TA,Detchd,1940.0,1039.0,0.0,GasA,Gd,2Story,1784.0,1.0,TA,Lvl,Gtl,8146.0,Corner,80.0,Reg,0.0,70.0,RL,0.0,None,,0.0,5.0,OldTown,0.0,8.0,4.0,N,0.0,,CompShg,Gable,Normal,106897.01026526377,WD,111.0,Pave,6.0,405.0,AllPub,0.0,1900.0,2003.0,2009.0
1078.0,0.0,0.0,Grvl,3.0,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,1054.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,MetalSd,MetalSd,GdWo,,0.0,BrkTil,1.0,Typ,264.0,1.0,TA,Unf,TA,Detchd,1987.0,1078.0,0.0,GasA,Ex,1Story,1785.0,1.0,Ex,Lvl,Gtl,10230.0,Inside,60.0,Reg,0.0,30.0,RL,0.0,None,,0.0,12.0,OldTown,0.0,7.0,5.0,N,0.0,,CompShg,Gable,Normal,126657.14116796877,WD,112.0,Pave,6.0,1054.0,AllPub,0.0,1925.0,1950.0,2009.0
1313.0,0.0,0.0,Grvl,3.0,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,1313.0,Y,Norm,Norm,SBrkr,432.0,TA,TA,MetalSd,MetalSd,,TA,1.0,BrkTil,2.0,Min2,528.0,2.0,TA,Unf,TA,Detchd,1954.0,2377.0,0.0,GasA,TA,1.5Fin,1786.0,1.0,Gd,Lvl,Gtl,10410.0,Inside,60.0,Reg,1064.0,50.0,RL,0.0,None,,0.0,6.0,OldTown,0.0,5.0,4.0,Y,0.0,,CompShg,Gable,Normal,132598.45565158938,WD,0.0,Pave,8.0,1313.0,AllPub,0.0,1915.0,1950.0,2009.0
930.0,760.0,0.0,,4.0,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,560.0,Y,Artery,Norm,SBrkr,112.0,Gd,Gd,VinylSd,VinylSd,,,0.0,PConc,2.0,Typ,624.0,2.0,TA,Unf,TA,Detchd,2008.0,1690.0,0.0,GasA,Ex,2Story,1787.0,1.0,Gd,Lvl,Gtl,7200.0,Corner,60.0,Reg,0.0,70.0,RL,0.0,None,,0.0,8.0,OldTown,0.0,9.0,7.0,Y,0.0,,CompShg,Gable,Normal,158092.43226983442,WD,0.0,Pave,5.0,560.0,AllPub,0.0,1910.0,2008.0,2009.0
599.0,0.0,0.0,,2.0,1Fam,TA,No,0.0,0.0,Unf,Unf,1.0,0.0,Fa,416.0,N,Artery,Norm,FuseA,0.0,TA,Fa,Stucco,Stucco,,,0.0,PConc,1.0,Typ,0.0,0.0,,,,,,599.0,0.0,GasA,Gd,1Story,1788.0,1.0,Gd,Lvl,Gtl,5400.0,Inside,90.0,Reg,0.0,30.0,RL,0.0,None,,0.0,6.0,OldTown,81.0,5.0,2.0,N,0.0,,CompShg,Gable,Normal,58936.48925631063,WD,0.0,Pave,4.0,416.0,AllPub,0.0,1940.0,1950.0,2009.0
846.0,0.0,0.0,Grvl,2.0,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,720.0,N,Norm,Norm,SBrkr,0.0,TA,TA,Wd Sdng,Wd Sdng,,,0.0,BrkTil,1.0,Typ,576.0,2.0,TA,Fin,TA,Detchd,1980.0,846.0,0.0,GasA,TA,1Story,1789.0,1.0,Gd,Lvl,Gtl,10800.0,Inside,60.0,Reg,0.0,30.0,RL,0.0,None,,0.0,6.0,OldTown,0.0,7.0,5.0,N,0.0,,CompShg,Gable,Normal,114029.76149967707,WD,0.0,Pave,4.0,720.0,AllPub,0.0,1920.0,1950.0,2009.0
725.0,0.0,0.0,Grvl,1.0,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,630.0,Y,Norm,Norm,FuseA,0.0,TA,TA,VinylSd,VinylSd,,,0.0,BrkTil,1.0,Typ,320.0,1.0,TA,Unf,TA,Detchd,1959.0,725.0,1.0,GasA,TA,1Story,1790.0,1.0,TA,Lvl,Gtl,10800.0,Corner,60.0,Reg,0.0,30.0,RL,0.0,None,,0.0,11.0,OldTown,30.0,5.0,3.0,Y,0.0,,CompShg,Gable,Normal,91222.21806309829,WD,0.0,Pave,4.0,630.0,AllPub,0.0,1890.0,1998.0,2009.0
1248.0,1296.0,0.0,,6.0,Duplex,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,1248.0,Y,Artery,Norm,SBrkr,0.0,TA,TA,MetalSd,MetalSd,,,0.0,CBlock,2.0,Typ,907.0,3.0,TA,RFn,TA,Attchd,1969.0,2544.0,2.0,GasA,TA,2Story,1791.0,2.0,TA,Lvl,Gtl,9671.0,Corner,81.0,Reg,0.0,90.0,RL,480.0,Stone,,0.0,8.0,NAmes,0.0,5.0,6.0,Y,0.0,,CompShg,Gable,Normal,202296.58677728497,WD,0.0,Pave,12.0,1248.0,AllPub,0.0,1969.0,1969.0,2009.0
